category,n_objects,n_affected,n_healthy,unreproducible,lost,badly_degraded,degraded,mass_only,pct_affected,n_eval_yield_ge50
scallops,16,1,15,0,1,0,0,0,6.2,13
tomato,17,1,16,0,0,0,1,0,5.9,17
garlic,18,1,17,0,0,0,1,0,5.6,18
hot_dog,18,1,17,0,0,1,0,0,5.6,18
banana,21,1,20,0,0,0,1,0,4.8,21
cheese,22,1,21,0,0,1,0,0,4.5,21
cupcake,31,1,30,0,0,1,0,0,3.2,31
potato,31,1,30,0,0,1,0,0,3.2,30
apple,22,0,22,0,0,0,0,0,0.0,22
apricot,9,0,9,0,0,0,0,0,0.0,9
beer,22,0,22,0,0,0,0,0,0.0,22
beet,2,0,2,0,0,0,0,0,0.0,2
bell_pepper,4,0,4,0,0,0,0,0,0.0,4
bottled_drink,19,0,19,0,0,0,0,0,0.0,19
broccoli,3,0,3,0,0,0,0,0,0.0,2
brussel_sprout,14,0,14,0,0,0,0,0,0.0,14
can,8,0,8,0,0,0,0,0,0.0,8
candle,24,0,24,0,0,0,0,0,0.0,24
canned_food,8,0,8,0,0,0,0,0,0.0,8
canola_oil,10,0,10,0,0,0,0,0,0.0,9
condiment_bottle,3,0,3,0,0,0,0,0,0.0,3
corn,4,0,4,0,0,0,0,0,0.0,4
cucumber,18,0,18,0,0,0,0,0,0.0,18
cup,7,0,7,0,0,0,0,0,0.0,6
donut,23,0,23,0,0,0,0,0,0.0,19
egg,28,0,28,0,0,0,0,0,0.0,28
ginger,7,0,7,0,0,0,0,0,0.0,7
honey_bottle,16,0,16,0,0,0,0,0,0.0,16
jam,26,0,26,0,0,0,0,0,0.0,26
jug,12,0,12,0,0,0,0,0,0.0,11
kiwi,17,0,17,0,0,0,0,0,0.0,17
lemonade,6,0,6,0,0,0,0,0,0.0,6
liquor,11,0,11,0,0,0,0,0,0.0,11
mango,22,0,22,0,0,0,0,0,0.0,22
milk,8,0,8,0,0,0,0,0,0.0,8
peach,18,0,18,0,0,0,0,0,0.0,18
peanut_butter,13,0,13,0,0,0,0,0,0.0,13
pickle,7,0,7,0,0,0,0,0,0.0,7
shaker,11,0,11,0,0,0,0,0,0.0,11
soap_dispenser,5,0,5,0,0,0,0,0,0.0,4
sponge,18,0,18,0,0,0,0,0,0.0,15
strawberry,10,0,10,0,0,0,0,0,0.0,10
sweet_potato,15,0,15,0,0,0,0,0,0.0,15
tangerine,20,0,20,0,0,0,0,0,0.0,20
walnut,8,0,8,0,0,0,0,0,0.0,8
water_bottle,18,0,18,0,0,0,0,0,0.0,18
wine,3,0,3,0,0,0,0,0,0.0,0
