object,category,severity,degenerate_mass,collect_yield_demo_physics,eval_yield,delta_pts,n_demos_affected,eval_mass_g,demo_mass_g,mass_ratio,instances_in_category,healthy_instances_in_category,task
bottled_water__objaverse_6,bottled_water,badly_degraded,no,68.3,20.0,-48.3,50,326.3051,356.7273,1.09,27,26,pick_up_the_bottled_water__objaverse_6_and_place_it_in_the_basket
pear__objaverse_2,pear,badly_degraded,no,75.0,30.0,-45.0,50,160.3628,175.1721,1.09,26,24,pick_up_the_pear__objaverse_2_and_place_it_in_the_basket
grapes__aigen_0,grapes,badly_degraded,no,93.5,50.0,-43.5,50,26.1958,44.8806,1.71,13,12,pick_up_the_grapes__aigen_0_and_place_it_in_the_basket
cheese__objaverse_4,cheese,badly_degraded,no,51.6,10.0,-41.6,50,17.9082,35.0963,1.96,22,21,pick_up_the_cheese__objaverse_4_and_place_it_in_the_basket
ladle__objaverse_4,ladle,badly_degraded,no,70.8,30.0,-40.8,50,21.0502,31.3068,1.49,7,2,pick_up_the_ladle__objaverse_4_and_place_it_in_the_basket
cereal__objaverse_13,cereal,badly_degraded,no,100.0,60.0,-40.0,50,68.1247,139.9933,2.05,21,14,pick_up_the_cereal__objaverse_13_and_place_it_in_the_basket
dumpling__aigen_7,dumpling,badly_degraded,no,100.0,60.0,-40.0,50,11.1323,19.8745,1.79,22,20,pick_up_the_dumpling__aigen_7_and_place_it_in_the_basket
lemon__aigen_9,lemon,badly_degraded,no,100.0,60.0,-40.0,50,20.0925,36.8199,1.83,30,28,pick_up_the_lemon__aigen_9_and_place_it_in_the_basket
shrimp__aigen_1,shrimp,badly_degraded,no,100.0,60.0,-40.0,50,1.2521,2.1130,1.69,9,9,pick_up_the_shrimp__aigen_1_and_place_it_in_the_basket
spray__aigen_10,spray,badly_degraded,no,100.0,60.0,-40.0,50,29.5924,90.1943,3.05,3,3,pick_up_the_spray__aigen_10_and_place_it_in_the_basket
dumpling__aigen_20,dumpling,badly_degraded,no,100.0,60.0,-40.0,50,16.9865,30.7911,1.81,22,20,pick_up_the_dumpling__aigen_20_and_place_it_in_the_basket
mushroom__aigen_5,mushroom,badly_degraded,no,100.0,60.0,-40.0,50,4.1044,7.3826,1.80,23,23,pick_up_the_mushroom__aigen_5_and_place_it_in_the_basket
ice_cream__aigen_5,ice_cream,badly_degraded,no,100.0,60.0,-40.0,50,24.2155,42.1397,1.74,13,13,pick_up_the_ice_cream__aigen_5_and_place_it_in_the_basket
pizza_cutter__aigen_6,pizza_cutter,badly_degraded,no,89.4,50.0,-39.4,50,3.0525,5.2864,1.73,6,3,pick_up_the_pizza_cutter__aigen_6_and_place_it_in_the_basket
hot_dog__objaverse_3,hot_dog,badly_degraded,no,89.4,50.0,-39.4,50,157.5540,176.8945,1.12,18,18,pick_up_the_hot_dog__objaverse_3_and_place_it_in_the_basket
kettle_non_electric__aigen_kettle_7,kettle_non_electric,badly_degraded,no,97.7,60.0,-37.7,50,89.6152,168.3232,1.88,20,15,pick_up_the_kettle_non_electric__aigen_kettle_7_and_place_it_in_the_basket
mug__objaverse_13,mug,badly_degraded,no,97.7,60.0,-37.7,50,166.8793,551.4025,3.30,8,8,pick_up_the_mug__objaverse_13_and_place_it_in_the_basket
celery__aigen_8,celery,badly_degraded,no,57.0,20.0,-37.0,50,30.5535,51.3063,1.68,6,5,pick_up_the_celery__aigen_8_and_place_it_in_the_basket
kebabs__aigen_10,kebabs,badly_degraded,no,76.4,40.0,-36.4,50,6.1982,11.5129,1.86,11,10,pick_up_the_kebabs__aigen_10_and_place_it_in_the_basket
cupcake__aigen_13,cupcake,badly_degraded,no,86.3,50.0,-36.3,50,29.0624,52.7860,1.82,31,31,pick_up_the_cupcake__aigen_13_and_place_it_in_the_basket
cake__aigen_4,cake,badly_degraded,no,46.3,10.0,-36.3,50,20.3584,36.2933,1.78,16,11,pick_up_the_cake__aigen_4_and_place_it_in_the_basket
ketchup__objaverse_7,ketchup,badly_degraded,no,65.6,30.0,-35.6,50,197.8657,218.0675,1.10,8,7,pick_up_the_ketchup__objaverse_7_and_place_it_in_the_basket
croissant__objaverse_6,croissant,badly_degraded,no,95.5,60.0,-35.5,50,155.9138,171.2252,1.10,17,17,pick_up_the_croissant__objaverse_6_and_place_it_in_the_basket
pot__aigen_0,pot,badly_degraded,yes,44.9,10.0,-34.9,50,0.0000,306.3073,306307316929161.81,1,0,pick_up_the_pot__aigen_0_and_place_it_in_the_basket
pomegranate__aigen_5,pomegranate,badly_degraded,no,34.8,0.0,-34.8,50,35.7450,65.6374,1.84,7,3,pick_up_the_pomegranate__aigen_5_and_place_it_in_the_basket
fish__aigen_3,fish,badly_degraded,no,63.8,30.0,-33.8,50,12.7381,21.2138,1.67,14,10,pick_up_the_fish__aigen_3_and_place_it_in_the_basket
fish__objaverse_4,fish,badly_degraded,no,53.8,20.0,-33.8,50,118.7899,130.1557,1.10,14,10,pick_up_the_fish__objaverse_4_and_place_it_in_the_basket
eggplant__objaverse_2,eggplant,badly_degraded,no,63.4,30.0,-33.4,50,213.5198,232.2786,1.09,12,11,pick_up_the_eggplant__objaverse_2_and_place_it_in_the_basket
bar__aigen_4,bar,badly_degraded,no,93.3,60.0,-33.3,50,12.3073,22.0746,1.79,17,17,pick_up_the_bar__aigen_4_and_place_it_in_the_basket
steak__aigen_3,steak,badly_degraded,no,42.9,10.0,-32.9,50,15.5624,26.4749,1.70,16,10,pick_up_the_steak__aigen_3_and_place_it_in_the_basket
bread_flat__aigen_bread_2,bread_flat,badly_degraded,no,32.2,0.0,-32.2,50,22.3925,40.3666,1.80,16,15,pick_up_the_bread_flat__aigen_bread_2_and_place_it_in_the_basket
squash__objaverse_7,squash,badly_degraded,no,72.1,40.0,-32.1,50,250.7727,275.3487,1.10,8,6,pick_up_the_squash__objaverse_7_and_place_it_in_the_basket
fish__aigen_7,fish,badly_degraded,no,31.5,0.0,-31.5,50,8.0799,13.1576,1.63,14,10,pick_up_the_fish__aigen_7_and_place_it_in_the_basket
cake__aigen_2,cake,badly_degraded,no,31.3,0.0,-31.3,50,26.0528,47.5078,1.82,16,11,pick_up_the_cake__aigen_2_and_place_it_in_the_basket
teapot__objaverse_15,teapot,badly_degraded,no,81.1,50.0,-31.1,50,618.3015,682.4136,1.10,11,10,pick_up_the_teapot__objaverse_15_and_place_it_in_the_basket
potato__objaverse_18,potato,badly_degraded,no,81.1,50.0,-31.1,50,242.0265,266.0283,1.10,31,30,pick_up_the_potato__objaverse_18_and_place_it_in_the_basket
cereal__objaverse_11,cereal,badly_degraded,no,100.0,70.0,-30.0,50,81.8693,163.7385,2.00,21,14,pick_up_the_cereal__objaverse_11_and_place_it_in_the_basket
steak__aigen_0,steak,badly_degraded,no,100.0,70.0,-30.0,50,35.4282,61.2500,1.73,16,10,pick_up_the_steak__aigen_0_and_place_it_in_the_basket
orange__objaverse_11,orange,badly_degraded,no,100.0,70.0,-30.0,50,211.3018,232.0313,1.10,18,17,pick_up_the_orange__objaverse_11_and_place_it_in_the_basket
pear__aigen_8,pear,badly_degraded,no,100.0,70.0,-30.0,50,23.8163,43.0279,1.81,26,24,pick_up_the_pear__aigen_8_and_place_it_in_the_basket
dumpling__aigen_6,dumpling,badly_degraded,no,100.0,70.0,-30.0,50,9.7628,17.1140,1.75,22,20,pick_up_the_dumpling__aigen_6_and_place_it_in_the_basket
kettle_non_electric__objaverse_kettle_1,kettle_non_electric,badly_degraded,no,49.5,20.0,-29.5,50,915.5736,1009.4725,1.10,20,15,pick_up_the_kettle_non_electric__objaverse_kettle_1_and_place_it_in_the_basket
lobster__aigen_0,lobster,badly_degraded,no,39.5,10.0,-29.5,50,16.8187,33.2886,1.98,10,3,pick_up_the_lobster__aigen_0_and_place_it_in_the_basket
cherry__aigen_1,cherry,badly_degraded,no,97.7,70.0,-27.7,50,2.3491,4.1247,1.76,8,7,pick_up_the_cherry__aigen_1_and_place_it_in_the_basket
cereal__aigen_1,cereal,badly_degraded,no,97.7,70.0,-27.7,50,67.4080,126.8381,1.88,21,14,pick_up_the_cereal__aigen_1_and_place_it_in_the_basket
burrito__aigen_6,burrito,badly_degraded,no,56.8,30.0,-26.8,50,17.4923,31.2081,1.78,12,10,pick_up_the_burrito__aigen_6_and_place_it_in_the_basket
mug__objaverse_2,mug,badly_degraded,no,95.5,70.0,-25.5,50,200.9847,506.4065,2.52,8,8,pick_up_the_mug__objaverse_2_and_place_it_in_the_basket
bread_flat__aigen_bread_1,bread_flat,badly_degraded,no,95.5,70.0,-25.5,50,23.0916,42.1183,1.82,16,15,pick_up_the_bread_flat__aigen_bread_1_and_place_it_in_the_basket
pizza_cutter__aigen_7,pizza_cutter,degraded,no,24.0,0.0,-24.0,37,7.6363,13.7639,1.80,6,3,pick_up_the_pizza_cutter__aigen_7_and_place_it_in_the_basket
chicken_breast__aigen_0,chicken_breast,degraded,no,93.5,70.0,-23.5,50,14.9520,25.7052,1.72,11,9,pick_up_the_chicken_breast__aigen_0_and_place_it_in_the_basket
baguette__objaverse_4,baguette,degraded,no,93.3,70.0,-23.3,50,285.1499,313.1919,1.10,18,17,pick_up_the_baguette__objaverse_4_and_place_it_in_the_basket
baguette__aigen_15,baguette,degraded,no,93.3,70.0,-23.3,50,9.6880,16.3034,1.68,18,17,pick_up_the_baguette__aigen_15_and_place_it_in_the_basket
thermos__aigen_1,thermos,degraded,no,62.7,40.0,-22.7,50,119.1373,220.7079,1.85,2,1,pick_up_the_thermos__aigen_1_and_place_it_in_the_basket
kettle_non_electric__objaverse_kettle_23,kettle_non_electric,degraded,no,62.0,40.0,-22.0,50,290.6139,380.4920,1.31,20,15,pick_up_the_kettle_non_electric__objaverse_kettle_23_and_place_it_in_the_basket
burrito__aigen_4,burrito,degraded,no,22.0,0.0,-22.0,35,40.1208,70.6079,1.76,12,10,pick_up_the_burrito__aigen_4_and_place_it_in_the_basket
syrup_bottle__aigen_3,syrup_bottle,degraded,no,91.3,70.0,-21.3,50,28.5451,51.3416,1.80,12,12,pick_up_the_syrup_bottle__aigen_3_and_place_it_in_the_basket
squash__objaverse_15,squash,degraded,no,81.1,60.0,-21.1,50,145.0930,157.7102,1.09,8,6,pick_up_the_squash__objaverse_15_and_place_it_in_the_basket
boxed_food__aigen_4,boxed_food,degraded,no,100.0,80.0,-20.0,50,42.8228,82.2913,1.92,7,7,pick_up_the_boxed_food__aigen_4_and_place_it_in_the_basket
bread_flat__objaverse_bread_3,bread_flat,degraded,no,100.0,80.0,-20.0,50,5.6609,14.4282,2.55,16,15,pick_up_the_bread_flat__objaverse_bread_3_and_place_it_in_the_basket
carrot__objaverse_4,carrot,degraded,no,100.0,80.0,-20.0,50,4.6485,8.8312,1.90,15,15,pick_up_the_carrot__objaverse_4_and_place_it_in_the_basket
mushroom__aigen_0,mushroom,degraded,no,100.0,80.0,-20.0,50,9.8518,17.5007,1.78,23,23,pick_up_the_mushroom__aigen_0_and_place_it_in_the_basket
chili_pepper__aigen_5,chili_pepper,degraded,no,100.0,80.0,-20.0,50,2.4129,3.9464,1.64,8,8,pick_up_the_chili_pepper__aigen_5_and_place_it_in_the_basket
avocado__aigen_5,avocado,degraded,no,100.0,80.0,-20.0,50,16.6143,29.5214,1.78,17,16,pick_up_the_avocado__aigen_5_and_place_it_in_the_basket
jello_cup__aigen_8,jello_cup,degraded,no,100.0,80.0,-20.0,50,12.2785,23.2551,1.89,9,9,pick_up_the_jello_cup__aigen_8_and_place_it_in_the_basket
olive_oil_bottle__aigen_14,olive_oil_bottle,degraded,no,100.0,80.0,-20.0,50,62.9171,111.2376,1.77,7,7,pick_up_the_olive_oil_bottle__aigen_14_and_place_it_in_the_basket
onion__objaverse_2,onion,degraded,no,100.0,80.0,-20.0,50,195.0608,214.4645,1.10,9,9,pick_up_the_onion__objaverse_2_and_place_it_in_the_basket
jello_cup__aigen_4,jello_cup,degraded,no,100.0,80.0,-20.0,50,16.1096,29.2072,1.81,9,9,pick_up_the_jello_cup__aigen_4_and_place_it_in_the_basket
lobster__aigen_5,lobster,degraded,no,30.0,10.0,-20.0,49,9.6789,18.8125,1.94,10,3,pick_up_the_lobster__aigen_5_and_place_it_in_the_basket
lemon__objaverse_11,lemon,degraded,no,58.3,40.0,-18.3,50,141.0247,154.3606,1.09,30,28,pick_up_the_lemon__objaverse_11_and_place_it_in_the_basket
rolling_pin__aigen_4,rolling_pin,degraded,no,78.2,60.0,-18.2,50,2.7844,4.9842,1.79,6,6,pick_up_the_rolling_pin__aigen_4_and_place_it_in_the_basket
kettle_non_electric__objaverse_kettle_11,kettle_non_electric,degraded,no,97.7,80.0,-17.7,50,902.6791,994.4542,1.10,20,15,pick_up_the_kettle_non_electric__objaverse_kettle_11_and_place_it_in_the_basket
teapot__aigen_5,teapot,degraded,no,97.7,80.0,-17.7,50,37.0681,67.1281,1.81,11,10,pick_up_the_teapot__aigen_5_and_place_it_in_the_basket
cheese_grater__aigen_8,cheese_grater,degraded,no,97.7,80.0,-17.7,50,121.6039,243.3150,2.00,6,4,pick_up_the_cheese_grater__aigen_8_and_place_it_in_the_basket
kettle_non_electric__aigen_kettle_3,kettle_non_electric,degraded,no,87.5,70.0,-17.5,50,103.3795,191.1614,1.85,20,15,pick_up_the_kettle_non_electric__aigen_kettle_3_and_place_it_in_the_basket
croissant__objaverse_9,croissant,degraded,no,87.5,70.0,-17.5,50,234.4338,257.2669,1.10,17,17,pick_up_the_croissant__objaverse_9_and_place_it_in_the_basket
pitcher__aigen_5,pitcher,degraded,no,16.0,0.0,-16.0,26,153.6421,279.9373,1.82,8,5,pick_up_the_pitcher__aigen_5_and_place_it_in_the_basket
lamb_chop__aigen_7,lamb_chop,degraded,no,45.9,30.0,-15.9,50,16.2632,27.6504,1.70,8,6,pick_up_the_lamb_chop__aigen_7_and_place_it_in_the_basket
steak__objaverse_5,steak,degraded,no,85.7,70.0,-15.7,50,217.0746,236.7770,1.09,16,10,pick_up_the_steak__objaverse_5_and_place_it_in_the_basket
whisk__aigen_4,whisk,degraded,no,95.6,80.0,-15.6,50,3.4723,5.4792,1.58,9,9,pick_up_the_whisk__aigen_4_and_place_it_in_the_basket
cake__objaverse_5,cake,degraded,no,95.5,80.0,-15.5,50,130.9271,143.5672,1.10,16,11,pick_up_the_cake__objaverse_5_and_place_it_in_the_basket
pear__aigen_2,pear,degraded,no,95.5,80.0,-15.5,50,30.6795,56.0077,1.83,26,24,pick_up_the_pear__aigen_2_and_place_it_in_the_basket
pear__objaverse_1,pear,degraded,no,95.5,80.0,-15.5,50,133.0932,146.3814,1.10,26,24,pick_up_the_pear__objaverse_1_and_place_it_in_the_basket
bar__objaverse_0,bar,degraded,no,95.5,80.0,-15.5,50,199.8833,217.2959,1.09,17,17,pick_up_the_bar__objaverse_0_and_place_it_in_the_basket
bread_flat__objaverse_bread_13,bread_flat,degraded,no,95.5,80.0,-15.5,50,203.4674,219.3548,1.08,16,15,pick_up_the_bread_flat__objaverse_bread_13_and_place_it_in_the_basket
croissant__aigen_0,croissant,degraded,no,95.5,80.0,-15.5,50,13.8008,24.3041,1.76,17,17,pick_up_the_croissant__aigen_0_and_place_it_in_the_basket
tomato__aigen_1,tomato,degraded,no,95.5,80.0,-15.5,50,14.2941,26.1959,1.83,17,17,pick_up_the_tomato__aigen_1_and_place_it_in_the_basket
bread__objaverse_4,bread,degraded,no,84.0,70.0,-14.0,50,330.2515,358.0430,1.08,25,22,pick_up_the_bread__objaverse_4_and_place_it_in_the_basket
chicken_breast__aigen_10,chicken_breast,degraded,no,73.7,60.0,-13.7,50,25.2817,45.0964,1.78,11,9,pick_up_the_chicken_breast__aigen_10_and_place_it_in_the_basket
banana__objaverse_15,banana,degraded,no,62.7,50.0,-12.7,50,108.8766,121.0180,1.11,21,21,pick_up_the_banana__objaverse_15_and_place_it_in_the_basket
chicken_breast__aigen_5,chicken_breast,degraded,no,22.0,10.0,-12.0,25,23.4121,41.5027,1.77,11,9,pick_up_the_chicken_breast__aigen_5_and_place_it_in_the_basket
tongs__aigen_0,tongs,degraded,no,12.0,0.0,-12.0,20,3.6903,7.5473,2.05,4,0,pick_up_the_tongs__aigen_0_and_place_it_in_the_basket
kettle_non_electric__objaverse_kettle_3,kettle_non_electric,degraded,no,81.8,70.0,-11.8,50,766.1470,843.6354,1.10,20,15,pick_up_the_kettle_non_electric__objaverse_kettle_3_and_place_it_in_the_basket
teapot__objaverse_0,teapot,degraded,no,81.5,70.0,-11.5,50,458.1861,503.4920,1.10,11,10,pick_up_the_teapot__objaverse_0_and_place_it_in_the_basket
candy__aigen_9,candy,degraded,no,91.3,80.0,-11.3,50,3.4452,5.9832,1.74,11,11,pick_up_the_candy__aigen_9_and_place_it_in_the_basket
lobster__aigen_2,lobster,degraded,no,11.3,0.0,-11.3,20,12.6167,23.4965,1.86,10,3,pick_up_the_lobster__aigen_2_and_place_it_in_the_basket
garlic__objaverse_4,garlic,degraded,no,71.0,60.0,-11.0,50,89.1713,98.3186,1.10,18,18,pick_up_the_garlic__objaverse_4_and_place_it_in_the_basket
baguette__aigen_2,baguette,degraded,no,80.8,70.0,-10.8,50,9.8931,17.1725,1.74,18,17,pick_up_the_baguette__aigen_2_and_place_it_in_the_basket
asparagus__aigen_2,asparagus,degraded,no,20.7,10.0,-10.7,33,51.7034,88.1754,1.71,11,8,pick_up_the_asparagus__aigen_2_and_place_it_in_the_basket
tongs__aigen_6,tongs,degraded,no,10.7,0.0,-10.7,17,2.9094,5.5692,1.91,4,0,pick_up_the_tongs__aigen_6_and_place_it_in_the_basket
pan__aigen_4,pan,mass_only,yes,89.6,80.0,-9.6,50,0.0000,0.0000,0.00,2,1,pick_up_the_pan__aigen_4_and_place_it_in_the_basket
pan__objaverse_21,pan,mass_only,yes,6.7,0.0,-6.7,11,0.0000,16.0775,16077528220475.85,2,1,pick_up_the_pan__objaverse_21_and_place_it_in_the_basket
saucepan__objaverse_pan_0,saucepan,mass_only,yes,84.3,100.0,15.7,50,0.0000,0.0000,0.00,1,1,pick_up_the_saucepan__objaverse_pan_0_and_place_it_in_the_basket
