task,category,v2_collect_yield,eval_yield,delta,eval_mass_g,demo_mass_g,mass_ratio,flag
pick_up_the_ladle__aigen_7_and_place_it_in_the_basket,ladle,60.9,10.0,-50.9,3.2537,6.1595,1.89,badly_degraded
pick_up_the_bottled_water__aigen_10_and_place_it_in_the_basket,bottled_water,100.0,50.0,-50.0,26.7242,46.9891,1.76,badly_degraded
pick_up_the_shrimp__aigen_5_and_place_it_in_the_basket,shrimp,100.0,50.0,-50.0,3.0747,5.8243,1.89,badly_degraded
pick_up_the_chicken_breast__aigen_6_and_place_it_in_the_basket,chicken_breast,100.0,50.0,-50.0,25.4439,45.4518,1.79,badly_degraded
pick_up_the_pitcher__aigen_9_and_place_it_in_the_basket,pitcher,89.6,40.0,-49.6,145.7584,269.5908,1.85,badly_degraded
pick_up_the_bottled_water__objaverse_6_and_place_it_in_the_basket,bottled_water,68.3,20.0,-48.3,326.3051,356.7273,1.09,badly_degraded
pick_up_the_pear__objaverse_2_and_place_it_in_the_basket,pear,75.0,30.0,-45.0,160.3628,175.1721,1.09,badly_degraded
pick_up_the_grapes__aigen_0_and_place_it_in_the_basket,grapes,93.5,50.0,-43.5,26.1958,44.8806,1.71,badly_degraded
pick_up_the_cheese__objaverse_4_and_place_it_in_the_basket,cheese,51.6,10.0,-41.6,17.9082,35.0963,1.96,badly_degraded
pick_up_the_ladle__objaverse_4_and_place_it_in_the_basket,ladle,70.8,30.0,-40.8,21.0502,31.3068,1.49,badly_degraded
pick_up_the_cereal__objaverse_13_and_place_it_in_the_basket,cereal,100.0,60.0,-40.0,68.1247,139.9933,2.05,badly_degraded
pick_up_the_dumpling__aigen_7_and_place_it_in_the_basket,dumpling,100.0,60.0,-40.0,11.1323,19.8745,1.79,badly_degraded
pick_up_the_lemon__aigen_9_and_place_it_in_the_basket,lemon,100.0,60.0,-40.0,20.0925,36.8199,1.83,badly_degraded
pick_up_the_shrimp__aigen_1_and_place_it_in_the_basket,shrimp,100.0,60.0,-40.0,1.2521,2.1130,1.69,badly_degraded
pick_up_the_spray__aigen_10_and_place_it_in_the_basket,spray,100.0,60.0,-40.0,29.5924,90.1943,3.05,badly_degraded
pick_up_the_dumpling__aigen_20_and_place_it_in_the_basket,dumpling,100.0,60.0,-40.0,16.9865,30.7911,1.81,badly_degraded
pick_up_the_mushroom__aigen_5_and_place_it_in_the_basket,mushroom,100.0,60.0,-40.0,4.1044,7.3826,1.80,badly_degraded
pick_up_the_ice_cream__aigen_5_and_place_it_in_the_basket,ice_cream,100.0,60.0,-40.0,24.2155,42.1397,1.74,badly_degraded
pick_up_the_pizza_cutter__aigen_6_and_place_it_in_the_basket,pizza_cutter,89.4,50.0,-39.4,3.0525,5.2864,1.73,badly_degraded
pick_up_the_hot_dog__objaverse_3_and_place_it_in_the_basket,hot_dog,89.4,50.0,-39.4,157.5540,176.8945,1.12,badly_degraded
pick_up_the_kettle_non_electric__aigen_kettle_7_and_place_it_in_the_basket,kettle_non_electric,97.7,60.0,-37.7,89.6152,168.3232,1.88,badly_degraded
pick_up_the_mug__objaverse_13_and_place_it_in_the_basket,mug,97.7,60.0,-37.7,166.8793,551.4025,3.30,badly_degraded
pick_up_the_celery__aigen_8_and_place_it_in_the_basket,celery,57.0,20.0,-37.0,30.5535,51.3063,1.68,badly_degraded
pick_up_the_kebabs__aigen_10_and_place_it_in_the_basket,kebabs,76.4,40.0,-36.4,6.1982,11.5129,1.86,badly_degraded
pick_up_the_cake__aigen_4_and_place_it_in_the_basket,cake,46.3,10.0,-36.3,20.3584,36.2933,1.78,badly_degraded
pick_up_the_cupcake__aigen_13_and_place_it_in_the_basket,cupcake,86.3,50.0,-36.3,29.0624,52.7860,1.82,badly_degraded
pick_up_the_ketchup__objaverse_7_and_place_it_in_the_basket,ketchup,65.6,30.0,-35.6,197.8657,218.0675,1.10,badly_degraded
pick_up_the_croissant__objaverse_6_and_place_it_in_the_basket,croissant,95.5,60.0,-35.5,155.9138,171.2252,1.10,badly_degraded
pick_up_the_pot__aigen_0_and_place_it_in_the_basket,pot,44.9,10.0,-34.9,0.0000,306.3073,306307316929161.81,degenerate_mass
pick_up_the_pomegranate__aigen_5_and_place_it_in_the_basket,pomegranate,34.8,0.0,-34.8,35.7450,65.6374,1.84,badly_degraded
pick_up_the_fish__aigen_3_and_place_it_in_the_basket,fish,63.8,30.0,-33.8,12.7381,21.2138,1.67,badly_degraded
pick_up_the_fish__objaverse_4_and_place_it_in_the_basket,fish,53.8,20.0,-33.8,118.7899,130.1557,1.10,badly_degraded
pick_up_the_eggplant__objaverse_2_and_place_it_in_the_basket,eggplant,63.4,30.0,-33.4,213.5198,232.2786,1.09,badly_degraded
pick_up_the_bar__aigen_4_and_place_it_in_the_basket,bar,93.3,60.0,-33.3,12.3073,22.0746,1.79,badly_degraded
pick_up_the_steak__aigen_3_and_place_it_in_the_basket,steak,42.9,10.0,-32.9,15.5624,26.4749,1.70,badly_degraded
pick_up_the_bread_flat__aigen_bread_2_and_place_it_in_the_basket,bread_flat,32.2,0.0,-32.2,22.3925,40.3666,1.80,badly_degraded
pick_up_the_squash__objaverse_7_and_place_it_in_the_basket,squash,72.1,40.0,-32.1,250.7727,275.3487,1.10,badly_degraded
pick_up_the_fish__aigen_7_and_place_it_in_the_basket,fish,31.5,0.0,-31.5,8.0799,13.1576,1.63,badly_degraded
pick_up_the_cake__aigen_2_and_place_it_in_the_basket,cake,31.3,0.0,-31.3,26.0528,47.5078,1.82,badly_degraded
pick_up_the_teapot__objaverse_15_and_place_it_in_the_basket,teapot,81.1,50.0,-31.1,618.3015,682.4136,1.10,badly_degraded
pick_up_the_potato__objaverse_18_and_place_it_in_the_basket,potato,81.1,50.0,-31.1,242.0265,266.0283,1.10,badly_degraded
pick_up_the_cereal__objaverse_11_and_place_it_in_the_basket,cereal,100.0,70.0,-30.0,81.8693,163.7385,2.00,badly_degraded
pick_up_the_steak__aigen_0_and_place_it_in_the_basket,steak,100.0,70.0,-30.0,35.4282,61.2500,1.73,badly_degraded
pick_up_the_orange__objaverse_11_and_place_it_in_the_basket,orange,100.0,70.0,-30.0,211.3018,232.0313,1.10,badly_degraded
pick_up_the_pear__aigen_8_and_place_it_in_the_basket,pear,100.0,70.0,-30.0,23.8163,43.0279,1.81,badly_degraded
pick_up_the_dumpling__aigen_6_and_place_it_in_the_basket,dumpling,100.0,70.0,-30.0,9.7628,17.1140,1.75,badly_degraded
pick_up_the_lobster__aigen_0_and_place_it_in_the_basket,lobster,39.5,10.0,-29.5,16.8187,33.2886,1.98,badly_degraded
pick_up_the_kettle_non_electric__objaverse_kettle_1_and_place_it_in_the_basket,kettle_non_electric,49.5,20.0,-29.5,915.5736,1009.4725,1.10,badly_degraded
pick_up_the_cherry__aigen_1_and_place_it_in_the_basket,cherry,97.7,70.0,-27.7,2.3491,4.1247,1.76,badly_degraded
pick_up_the_cereal__aigen_1_and_place_it_in_the_basket,cereal,97.7,70.0,-27.7,67.4080,126.8381,1.88,badly_degraded
pick_up_the_burrito__aigen_6_and_place_it_in_the_basket,burrito,56.8,30.0,-26.8,17.4923,31.2081,1.78,badly_degraded
pick_up_the_mug__objaverse_2_and_place_it_in_the_basket,mug,95.5,70.0,-25.5,200.9847,506.4065,2.52,badly_degraded
pick_up_the_bread_flat__aigen_bread_1_and_place_it_in_the_basket,bread_flat,95.5,70.0,-25.5,23.0916,42.1183,1.82,badly_degraded
pick_up_the_pizza_cutter__aigen_7_and_place_it_in_the_basket,pizza_cutter,24.0,0.0,-24.0,7.6363,13.7639,1.80,degraded
pick_up_the_chicken_breast__aigen_0_and_place_it_in_the_basket,chicken_breast,93.5,70.0,-23.5,14.9520,25.7052,1.72,degraded
pick_up_the_baguette__objaverse_4_and_place_it_in_the_basket,baguette,93.3,70.0,-23.3,285.1499,313.1919,1.10,degraded
pick_up_the_baguette__aigen_15_and_place_it_in_the_basket,baguette,93.3,70.0,-23.3,9.6880,16.3034,1.68,degraded
pick_up_the_thermos__aigen_1_and_place_it_in_the_basket,thermos,62.7,40.0,-22.7,119.1373,220.7079,1.85,degraded
pick_up_the_burrito__aigen_4_and_place_it_in_the_basket,burrito,22.0,0.0,-22.0,40.1208,70.6079,1.76,degraded
pick_up_the_kettle_non_electric__objaverse_kettle_23_and_place_it_in_the_basket,kettle_non_electric,62.0,40.0,-22.0,290.6139,380.4920,1.31,degraded
pick_up_the_syrup_bottle__aigen_3_and_place_it_in_the_basket,syrup_bottle,91.3,70.0,-21.3,28.5451,51.3416,1.80,degraded
pick_up_the_squash__objaverse_15_and_place_it_in_the_basket,squash,81.1,60.0,-21.1,145.0930,157.7102,1.09,degraded
pick_up_the_boxed_food__aigen_4_and_place_it_in_the_basket,boxed_food,100.0,80.0,-20.0,42.8228,82.2913,1.92,degraded
pick_up_the_bread_flat__objaverse_bread_3_and_place_it_in_the_basket,bread_flat,100.0,80.0,-20.0,5.6609,14.4282,2.55,degraded
pick_up_the_lobster__aigen_5_and_place_it_in_the_basket,lobster,30.0,10.0,-20.0,9.6789,18.8125,1.94,degraded
pick_up_the_carrot__objaverse_4_and_place_it_in_the_basket,carrot,100.0,80.0,-20.0,4.6485,8.8312,1.90,degraded
pick_up_the_mushroom__aigen_0_and_place_it_in_the_basket,mushroom,100.0,80.0,-20.0,9.8518,17.5007,1.78,degraded
pick_up_the_chili_pepper__aigen_5_and_place_it_in_the_basket,chili_pepper,100.0,80.0,-20.0,2.4129,3.9464,1.64,degraded
pick_up_the_avocado__aigen_5_and_place_it_in_the_basket,avocado,100.0,80.0,-20.0,16.6143,29.5214,1.78,degraded
pick_up_the_jello_cup__aigen_8_and_place_it_in_the_basket,jello_cup,100.0,80.0,-20.0,12.2785,23.2551,1.89,degraded
pick_up_the_olive_oil_bottle__aigen_14_and_place_it_in_the_basket,olive_oil_bottle,100.0,80.0,-20.0,62.9171,111.2376,1.77,degraded
pick_up_the_onion__objaverse_2_and_place_it_in_the_basket,onion,100.0,80.0,-20.0,195.0608,214.4645,1.10,degraded
pick_up_the_jello_cup__aigen_4_and_place_it_in_the_basket,jello_cup,100.0,80.0,-20.0,16.1096,29.2072,1.81,degraded
pick_up_the_lemon__objaverse_11_and_place_it_in_the_basket,lemon,58.3,40.0,-18.3,141.0247,154.3606,1.09,degraded
pick_up_the_rolling_pin__aigen_4_and_place_it_in_the_basket,rolling_pin,78.2,60.0,-18.2,2.7844,4.9842,1.79,degraded
pick_up_the_kettle_non_electric__objaverse_kettle_11_and_place_it_in_the_basket,kettle_non_electric,97.7,80.0,-17.7,902.6791,994.4542,1.10,degraded
pick_up_the_teapot__aigen_5_and_place_it_in_the_basket,teapot,97.7,80.0,-17.7,37.0681,67.1281,1.81,degraded
pick_up_the_cheese_grater__aigen_8_and_place_it_in_the_basket,cheese_grater,97.7,80.0,-17.7,121.6039,243.3150,2.00,degraded
pick_up_the_kettle_non_electric__aigen_kettle_3_and_place_it_in_the_basket,kettle_non_electric,87.5,70.0,-17.5,103.3795,191.1614,1.85,degraded
pick_up_the_croissant__objaverse_9_and_place_it_in_the_basket,croissant,87.5,70.0,-17.5,234.4338,257.2669,1.10,degraded
pick_up_the_pitcher__aigen_5_and_place_it_in_the_basket,pitcher,16.0,0.0,-16.0,153.6421,279.9373,1.82,degraded
pick_up_the_lamb_chop__aigen_7_and_place_it_in_the_basket,lamb_chop,45.9,30.0,-15.9,16.2632,27.6504,1.70,degraded
pick_up_the_steak__objaverse_5_and_place_it_in_the_basket,steak,85.7,70.0,-15.7,217.0746,236.7770,1.09,degraded
pick_up_the_whisk__aigen_4_and_place_it_in_the_basket,whisk,95.6,80.0,-15.6,3.4723,5.4792,1.58,degraded
pick_up_the_cake__objaverse_5_and_place_it_in_the_basket,cake,95.5,80.0,-15.5,130.9271,143.5672,1.10,degraded
pick_up_the_pear__aigen_2_and_place_it_in_the_basket,pear,95.5,80.0,-15.5,30.6795,56.0077,1.83,degraded
pick_up_the_pear__objaverse_1_and_place_it_in_the_basket,pear,95.5,80.0,-15.5,133.0932,146.3814,1.10,degraded
pick_up_the_bar__objaverse_0_and_place_it_in_the_basket,bar,95.5,80.0,-15.5,199.8833,217.2959,1.09,degraded
pick_up_the_bread_flat__objaverse_bread_13_and_place_it_in_the_basket,bread_flat,95.5,80.0,-15.5,203.4674,219.3548,1.08,degraded
pick_up_the_croissant__aigen_0_and_place_it_in_the_basket,croissant,95.5,80.0,-15.5,13.8008,24.3041,1.76,degraded
pick_up_the_tomato__aigen_1_and_place_it_in_the_basket,tomato,95.5,80.0,-15.5,14.2941,26.1959,1.83,degraded
pick_up_the_bread__objaverse_4_and_place_it_in_the_basket,bread,84.0,70.0,-14.0,330.2515,358.0430,1.08,degraded
pick_up_the_chicken_breast__aigen_10_and_place_it_in_the_basket,chicken_breast,73.7,60.0,-13.7,25.2817,45.0964,1.78,degraded
pick_up_the_banana__objaverse_15_and_place_it_in_the_basket,banana,62.7,50.0,-12.7,108.8766,121.0180,1.11,degraded
pick_up_the_tongs__aigen_0_and_place_it_in_the_basket,tongs,12.0,0.0,-12.0,3.6903,7.5473,2.05,degraded
pick_up_the_chicken_breast__aigen_5_and_place_it_in_the_basket,chicken_breast,22.0,10.0,-12.0,23.4121,41.5027,1.77,degraded
pick_up_the_kettle_non_electric__objaverse_kettle_3_and_place_it_in_the_basket,kettle_non_electric,81.8,70.0,-11.8,766.1470,843.6354,1.10,degraded
pick_up_the_teapot__objaverse_0_and_place_it_in_the_basket,teapot,81.5,70.0,-11.5,458.1861,503.4920,1.10,degraded
pick_up_the_lobster__aigen_2_and_place_it_in_the_basket,lobster,11.3,0.0,-11.3,12.6167,23.4965,1.86,degraded
pick_up_the_candy__aigen_9_and_place_it_in_the_basket,candy,91.3,80.0,-11.3,3.4452,5.9832,1.74,degraded
pick_up_the_garlic__objaverse_4_and_place_it_in_the_basket,garlic,71.0,60.0,-11.0,89.1713,98.3186,1.10,degraded
pick_up_the_baguette__aigen_2_and_place_it_in_the_basket,baguette,80.8,70.0,-10.8,9.8931,17.1725,1.74,degraded
pick_up_the_tongs__aigen_6_and_place_it_in_the_basket,tongs,10.7,0.0,-10.7,2.9094,5.5692,1.91,degraded
pick_up_the_asparagus__aigen_2_and_place_it_in_the_basket,asparagus,20.7,10.0,-10.7,51.7034,88.1754,1.71,degraded
pick_up_the_mug__objaverse_14_and_place_it_in_the_basket,mug,100.0,90.0,-10.0,149.1063,535.3542,3.59,ok
pick_up_the_peanut_butter__aigen_jar_3_and_place_it_in_the_basket,peanut_butter,100.0,90.0,-10.0,32.4471,59.8950,1.85,ok
pick_up_the_cherry__aigen_9_and_place_it_in_the_basket,cherry,100.0,90.0,-10.0,3.3852,6.0002,1.77,ok
pick_up_the_mug__objaverse_17_and_place_it_in_the_basket,mug,100.0,90.0,-10.0,155.6215,308.5109,1.98,ok
pick_up_the_lemonade__aigen_4_and_place_it_in_the_basket,lemonade,100.0,90.0,-10.0,44.3393,85.8988,1.94,ok
pick_up_the_scallops__aigen_14_and_place_it_in_the_basket,scallops,100.0,90.0,-10.0,6.8056,11.5259,1.69,ok
pick_up_the_canola_oil__aigen_3_and_place_it_in_the_basket,canola_oil,100.0,90.0,-10.0,139.8044,261.9693,1.87,ok
pick_up_the_baguette__aigen_14_and_place_it_in_the_basket,baguette,100.0,90.0,-10.0,8.7988,14.6344,1.66,ok
pick_up_the_yogurt__aigen_4_and_place_it_in_the_basket,yogurt,100.0,90.0,-10.0,9.6024,18.0415,1.88,ok
pick_up_the_cherry__aigen_2_and_place_it_in_the_basket,cherry,100.0,90.0,-10.0,2.7688,5.5855,2.02,ok
pick_up_the_lamb_chop__aigen_0_and_place_it_in_the_basket,lamb_chop,100.0,90.0,-10.0,20.7985,35.7667,1.72,ok
pick_up_the_bottled_drink__aigen_11_and_place_it_in_the_basket,bottled_drink,100.0,90.0,-10.0,16.6890,30.0312,1.80,ok
pick_up_the_carrot__objaverse_3_and_place_it_in_the_basket,carrot,100.0,90.0,-10.0,11.8698,22.4715,1.89,ok
pick_up_the_burrito__aigen_0_and_place_it_in_the_basket,burrito,100.0,90.0,-10.0,34.8989,62.5681,1.79,ok
pick_up_the_bread__aigen_4_and_place_it_in_the_basket,bread,100.0,90.0,-10.0,30.4036,54.9427,1.81,ok
pick_up_the_carrot__objaverse_7_and_place_it_in_the_basket,carrot,100.0,90.0,-10.0,3.9394,8.1163,2.06,ok
pick_up_the_yogurt__objaverse_2_and_place_it_in_the_basket,yogurt,100.0,90.0,-10.0,11.3166,22.8314,2.02,ok
pick_up_the_scallops__aigen_12_and_place_it_in_the_basket,scallops,100.0,90.0,-10.0,15.3069,27.4572,1.79,ok
pick_up_the_sweet_potato__aigen_9_and_place_it_in_the_basket,sweet_potato,100.0,90.0,-10.0,5.4357,9.5884,1.76,ok
pick_up_the_potato__objaverse_19_and_place_it_in_the_basket,potato,89.6,80.0,-9.6,261.0017,286.9516,1.10,ok
pick_up_the_pan__aigen_4_and_place_it_in_the_basket,pan,89.6,80.0,-9.6,0.0000,0.0000,0.00,degenerate_mass
pick_up_the_soap_dispenser__objaverse_4_and_place_it_in_the_basket,soap_dispenser,19.3,10.0,-9.3,421.6884,462.7597,1.10,ok
pick_up_the_grapes__aigen_4_and_place_it_in_the_basket,grapes,59.2,50.0,-9.2,32.0959,57.2442,1.78,ok
pick_up_the_wine__objaverse_4_and_place_it_in_the_basket,wine,8.7,0.0,-8.7,66.9523,124.7269,1.86,ok
pick_up_the_chicken_breast__aigen_1_and_place_it_in_the_basket,chicken_breast,78.2,70.0,-8.2,28.7443,51.1418,1.78,ok
pick_up_the_fish__objaverse_1_and_place_it_in_the_basket,fish,97.7,90.0,-7.7,95.4051,103.3504,1.08,ok
pick_up_the_donut__objaverse_1_and_place_it_in_the_basket,donut,97.7,90.0,-7.7,387.5567,450.4997,1.16,ok
pick_up_the_tomato__objaverse_0_and_place_it_in_the_basket,tomato,97.7,90.0,-7.7,133.9635,146.5481,1.09,ok
pick_up_the_walnut__aigen_4_and_place_it_in_the_basket,walnut,97.7,90.0,-7.7,9.6527,16.9217,1.75,ok
pick_up_the_onion__objaverse_1_and_place_it_in_the_basket,onion,97.7,90.0,-7.7,155.6621,171.0799,1.10,ok
pick_up_the_grapes__aigen_10_and_place_it_in_the_basket,grapes,97.7,90.0,-7.7,22.0063,40.8305,1.86,ok
pick_up_the_carrot__aigen_0_and_place_it_in_the_basket,carrot,97.7,90.0,-7.7,5.5860,9.3607,1.68,ok
pick_up_the_onion__objaverse_3_and_place_it_in_the_basket,onion,76.8,70.0,-6.8,189.2781,208.8948,1.10,ok
pick_up_the_kettle_non_electric__objaverse_kettle_28_and_place_it_in_the_basket,kettle_non_electric,66.7,60.0,-6.7,715.3366,813.7769,1.14,ok
pick_up_the_pan__objaverse_21_and_place_it_in_the_basket,pan,6.7,0.0,-6.7,0.0000,16.0775,16077528220475.85,degenerate_mass
pick_up_the_cup__aigen_17_and_place_it_in_the_basket,cup,76.4,70.0,-6.4,26.3386,48.0947,1.83,ok
pick_up_the_kettle_non_electric__aigen_kettle_4_and_place_it_in_the_basket,kettle_non_electric,66.2,60.0,-6.2,96.4192,180.4121,1.87,ok
pick_up_the_fish__objaverse_9_and_place_it_in_the_basket,fish,6.0,0.0,-6.0,44.5184,49.3403,1.11,ok
pick_up_the_cupcake__objaverse_19_and_place_it_in_the_basket,cupcake,86.0,80.0,-6.0,238.2649,271.2593,1.14,ok
pick_up_the_shrimp__aigen_2_and_place_it_in_the_basket,shrimp,86.0,80.0,-6.0,2.1825,3.7334,1.71,ok
pick_up_the_cup__objaverse_4_and_place_it_in_the_basket,cup,6.0,0.0,-6.0,99.0684,181.0439,1.83,ok
pick_up_the_bar_soap__aigen_2_and_place_it_in_the_basket,bar_soap,85.7,80.0,-5.7,22.0105,41.8534,1.90,ok
pick_up_the_cheese__objaverse_1_and_place_it_in_the_basket,cheese,95.5,90.0,-5.5,18.7956,48.6908,2.59,ok
pick_up_the_donut__objaverse_10_and_place_it_in_the_basket,donut,95.5,90.0,-5.5,349.9122,400.0943,1.14,ok
pick_up_the_grapes__aigen_2_and_place_it_in_the_basket,grapes,95.5,90.0,-5.5,29.3733,48.6391,1.66,ok
pick_up_the_grapes__aigen_6_and_place_it_in_the_basket,grapes,95.5,90.0,-5.5,24.7929,41.6662,1.68,ok
pick_up_the_avocado__aigen_3_and_place_it_in_the_basket,avocado,95.5,90.0,-5.5,12.7814,22.8161,1.79,ok
pick_up_the_grapes__aigen_7_and_place_it_in_the_basket,grapes,95.5,90.0,-5.5,34.7743,62.1092,1.79,ok
pick_up_the_sponge__objaverse_1_and_place_it_in_the_basket,sponge,95.5,90.0,-5.5,11.7491,24.2602,2.06,ok
pick_up_the_baguette__objaverse_0_and_place_it_in_the_basket,baguette,95.5,90.0,-5.5,318.7783,347.3810,1.09,ok
pick_up_the_pear__objaverse_11_and_place_it_in_the_basket,pear,95.5,90.0,-5.5,189.0629,207.6342,1.10,ok
pick_up_the_lobster__aigen_3_and_place_it_in_the_basket,lobster,5.3,0.0,-5.3,14.0987,26.0993,1.85,ok
pick_up_the_scallops__aigen_7_and_place_it_in_the_basket,scallops,5.3,0.0,-5.3,2.1496,4.5434,2.11,ok
pick_up_the_teapot__objaverse_10_and_place_it_in_the_basket,teapot,75.0,70.0,-5.0,471.0156,516.0277,1.10,ok
pick_up_the_donut__aigen_6_and_place_it_in_the_basket,donut,4.7,0.0,-4.7,35.9147,66.5448,1.85,ok
pick_up_the_banana__objaverse_8_and_place_it_in_the_basket,banana,54.3,50.0,-4.3,80.5222,88.7701,1.10,ok
pick_up_the_orange__aigen_5_and_place_it_in_the_basket,orange,84.0,80.0,-4.0,15.4043,28.5301,1.85,ok
pick_up_the_kettle_non_electric__objaverse_kettle_19_and_place_it_in_the_basket,kettle_non_electric,43.9,40.0,-3.9,1024.2077,1134.1716,1.11,ok
pick_up_the_tangerine__aigen_9_and_place_it_in_the_basket,tangerine,93.5,90.0,-3.5,12.0915,22.2628,1.84,ok
pick_up_the_cupcake__objaverse_9_and_place_it_in_the_basket,cupcake,93.3,90.0,-3.3,262.4784,286.8309,1.09,ok
