category,n_instances,mean_delta_pts,median_delta_pts,casualties,unreproducible,degenerate_mass,healthy_instances,mean_collect_yield,mean_eval_yield,demos_total,demos_in_casualties,coverage_risk,note
onion,9,-2.1,0.0,0,0,0,9,94.3,92.2,450,0,no,
teapot,11,-2.1,0.0,1,0,0,10,75.8,73.6,500,50,no,
scallops,16,-2.0,0.0,1,0,0,13,78.9,76.9,696,50,no,
ice_cream,13,-1.9,0.0,1,0,0,13,98.8,96.9,650,50,no,
syrup_bottle,12,-1.8,0.0,0,0,0,12,99.3,97.5,600,0,no,
lemonade,6,-1.7,0.0,0,0,0,6,100.0,98.3,300,0,no,
boxed_food,7,-1.6,0.0,0,0,0,7,98.7,97.1,350,0,no,
cup,7,-1.4,0.0,0,0,0,6,82.9,81.4,310,0,no,
tomato,17,-1.4,0.0,0,0,0,17,99.6,98.2,850,0,no,
cheese,22,-1.3,0.0,1,0,0,21,96.3,95.0,1100,50,no,
cupcake,31,-1.3,0.0,1,0,0,31,98.7,97.4,1550,50,no,
mushroom,23,-1.2,0.0,1,0,0,23,98.2,97.0,1150,50,no,
fish,14,-1.1,0.0,3,0,0,10,73.2,72.1,656,150,no,
walnut,8,-1.0,0.0,0,0,0,8,99.7,98.8,400,0,no,
soap_dispenser,5,-1.0,0.0,0,0,0,4,83.0,82.0,232,0,no,
sweet_potato,15,-0.7,0.0,0,0,0,15,100.0,99.3,750,0,no,
candy,11,-0.6,0.0,0,0,0,11,98.8,98.2,550,0,no,
celery,6,-0.5,1.1,1,0,0,5,87.1,86.7,300,50,no,
squash,8,-0.4,0.0,1,0,0,6,76.6,76.2,385,50,no,
bottled_drink,19,-0.3,0.0,0,0,0,19,99.8,99.5,950,0,no,
tangerine,20,-0.2,0.0,0,0,0,20,99.7,99.5,1000,0,no,
rolling_pin,6,-0.1,1.1,0,0,0,6,90.1,90.0,300,0,no,
apricot,9,0.0,0.0,0,0,0,9,100.0,100.0,450,0,no,
beer,22,0.0,0.0,0,0,0,22,100.0,100.0,1100,0,no,
beet,2,0.0,0.0,0,0,0,2,100.0,100.0,100,0,no,
bell_pepper,4,0.0,0.0,0,0,0,4,100.0,100.0,200,0,no,
broccoli,3,0.0,0.0,0,0,0,2,66.7,66.7,100,0,no,
brussel_sprout,14,0.0,0.0,0,0,0,14,100.0,100.0,700,0,no,
can,8,0.0,0.0,0,0,0,8,100.0,100.0,400,0,no,
canned_food,8,0.0,0.0,0,0,0,8,100.0,100.0,400,0,no,
condiment_bottle,3,0.0,0.0,0,0,0,3,100.0,100.0,150,0,no,
egg,28,0.0,0.0,0,0,0,28,100.0,100.0,1400,0,no,
honey_bottle,16,0.0,0.0,0,0,0,16,100.0,100.0,800,0,no,
kiwi,17,0.0,0.0,0,0,0,17,100.0,100.0,850,0,no,
pickle,7,0.0,0.0,0,0,0,7,100.0,100.0,350,0,no,
strawberry,10,0.0,0.0,0,0,0,10,100.0,100.0,500,0,no,
sponge,18,0.1,0.0,0,0,0,15,81.6,81.7,750,0,no,
hot_dog,18,0.1,0.0,1,0,0,18,94.4,94.4,900,50,no,
peach,18,0.1,0.0,0,0,0,18,99.9,100.0,900,0,no,
shaker,11,0.2,0.0,0,0,0,11,99.8,100.0,550,0,no,
garlic,18,0.3,0.0,0,0,0,18,97.5,97.8,900,0,no,
jam,26,0.3,0.0,0,0,0,26,99.3,99.6,1300,0,no,
mango,22,0.3,0.0,0,0,0,22,99.7,100.0,1100,0,no,
apple,22,0.3,0.0,0,0,0,22,99.2,99.5,1100,0,no,
canola_oil,10,0.3,0.0,0,0,0,9,88.7,89.0,450,0,no,
donut,23,0.6,0.0,0,0,0,19,81.2,81.7,957,0,no,
milk,8,0.6,0.0,0,0,0,8,99.4,100.0,400,0,no,
water_bottle,18,0.6,0.0,0,0,0,18,99.4,100.0,900,0,no,
jug,12,0.7,0.0,0,0,0,11,87.7,88.3,550,0,no,
peanut_butter,13,0.7,0.0,0,0,0,13,98.5,99.2,650,0,no,
kebabs,11,0.9,0.0,1,0,0,10,92.8,93.6,550,50,no,
candle,24,0.9,0.0,0,0,0,24,98.7,99.6,1200,0,no,
banana,21,1.1,0.0,0,0,0,21,92.3,93.3,1050,0,no,
potato,31,1.3,0.0,1,0,0,30,91.6,92.9,1458,50,no,
liquor,11,1.4,0.0,0,0,0,11,98.6,100.0,550,0,no,
bar,17,1.4,0.0,1,0,0,17,94.5,95.9,850,50,no,
corn,4,2.2,0.0,0,0,0,4,97.8,100.0,200,0,no,
baguette,18,2.5,5.3,0,0,0,17,84.7,87.2,900,0,no,
cucumber,18,3.5,0.0,0,0,0,18,96.0,99.4,900,0,no,
ginger,7,3.6,0.0,0,0,0,7,93.6,97.1,350,0,no,
lamb_chop,8,3.8,0.0,0,0,0,6,72.4,76.2,350,0,no,
whisk,9,4.5,0.0,0,0,0,9,89.9,94.4,450,0,no,
saucepan,1,15.7,15.7,0,0,1,1,84.3,100.0,50,0,no,
